Module	Method	Key Order	Count	Order	Time (ms)	Ops/ms	Run
bplus-index	insert	ascending keys	1000	9	1.222704	817.8594328635548	12
bplus-index	retrieve	ascending keys	1000	9	0.145445	1375.0902402970196	12
bplus-index	delete	ascending keys	1000	9	0.048526	206.07509376416766	12
bplus-index	update	ascending keys	1000	9	0.113608	880.2197028378283	12
btreemap	insert	descending keys	1000	9	1.396639	716.0046368460282	12
btreemap	retrieve	descending keys	1000	9	0.086952	2300.1196062195236	12
btreemap	delete	descending keys	1000	9	0.04821	207.42584526031942	12
btreemap	update	descending keys	1000	9	0.040796	2451.2207079125405	12
sorted-btree	insert	descending keys	1000	9	1.056411	946.6012754505585	12
sorted-btree	retrieve	descending keys	1000	9	0.102935	1942.9737212804198	12
sorted-btree	delete	descending keys	1000	9	0.084103	118.90182276494299	12
sorted-btree	update	descending keys	1000	9	0.056052	1784.0576607435953	12
bplus-index	insert	descending keys	1000	9	5.599011	178.60297113186596	12
bplus-index	retrieve	descending keys	1000	9	0.116582	1715.530699421866	12
bplus-index	delete	descending keys	1000	9	0.290626	34.40848375575482	12
bplus-index	update	descending keys	1000	9	0.078877	1267.7966961218099	12
btreemap	insert	random keys	1000	9	1.344112	743.985620245932	12
btreemap	retrieve	random keys	1000	9	0.083636	2391.3147448467166	12
btreemap	delete	random keys	1000	9	0.044329	225.58595952987886	12
btreemap	update	random keys	1000	9	0.036967	2705.115373170666	12
sorted-btree	insert	random keys	1000	9	1.146893	871.9209202602161	12
sorted-btree	retrieve	random keys	1000	9	0.13751	1454.4396771143918	12
sorted-btree	delete	random keys	1000	9	0.054981	181.8810134410069	12
sorted-btree	update	random keys	1000	9	0.081573	1225.8958233729297	12
bplus-index	insert	random keys	1000	9	1.123294	890.2388867028578	12
bplus-index	retrieve	random keys	1000	9	0.139548	1433.1986126637428	12
bplus-index	delete	random keys	1000	9	0.049464	202.16723273491831	12
bplus-index	update	random keys	1000	9	0.101888	981.4698492462311	12
btreemap	insert	ascending keys	1000	9	1.355575	737.6943363517327	13
btreemap	retrieve	ascending keys	1000	9	0.078333	2553.2023540525706	13
btreemap	delete	ascending keys	1000	9	0.04039	247.58603614756126	13
btreemap	update	ascending keys	1000	9	0.037799	2645.572634196672	13
sorted-btree	insert	ascending keys	1000	9	1.148852	870.4341377305345	13
sorted-btree	retrieve	ascending keys	1000	9	0.130206	1536.027525613259	13
sorted-btree	delete	ascending keys	1000	9	0.047993	208.36371970912424	13
sorted-btree	update	ascending keys	1000	9	0.078337	1276.5359919322925	13
bplus-index	insert	ascending keys	1000	9	1.156325	864.8087691609193	13
bplus-index	retrieve	ascending keys	1000	9	0.144349	1385.530900802915	13
bplus-index	delete	ascending keys	1000	9	0.042005	238.06689679800024	13
bplus-index	update	ascending keys	1000	9	0.108332	923.0882841634974	13
btreemap	insert	descending keys	1000	9	0.923157	1083.2393623186522	13
btreemap	retrieve	descending keys	1000	9	0.078394	2551.2156542592543	13
btreemap	delete	descending keys	1000	9	0.03755	266.31158455392807	13
btreemap	update	descending keys	1000	9	0.039862	2508.654859264462	13
sorted-btree	insert	descending keys	1000	9	0.741016	1349.4985263476092	13
sorted-btree	retrieve	descending keys	1000	9	0.094345	2119.8791668874874	13
sorted-btree	delete	descending keys	1000	9	1.829994	5.4644987907064175	13
sorted-btree	update	descending keys	1000	9	0.054173	1845.93801340151	13
bplus-index	insert	descending keys	1000	9	1.010171	989.9314076527638	13
bplus-index	retrieve	descending keys	1000	9	0.10921	1831.3341269114549	13
bplus-index	delete	descending keys	1000	9	0.15294	65.3851183470642	13
bplus-index	update	descending keys	1000	9	0.070854	1411.3529229119033	13
btreemap	insert	random keys	1000	9	1.389785	719.5357555305317	13
btreemap	retrieve	random keys	1000	9	0.07717	2591.680704937152	13
btreemap	delete	random keys	1000	9	0.056892	175.77163748857484	13
btreemap	update	random keys	1000	9	0.03933	2542.5883549453347	13
sorted-btree	insert	random keys	1000	9	1.186764	842.6275148218181	13
sorted-btree	retrieve	random keys	1000	9	0.132488	1509.5706780991486	13
sorted-btree	delete	random keys	1000	9	0.055806	179.1922015553883	13
sorted-btree	update	random keys	1000	9	0.077888	1283.8948233360722	13
bplus-index	insert	random keys	1000	9	1.201555	832.2548697313066	13
bplus-index	retrieve	random keys	1000	9	0.144032	1388.5803154854477	13
bplus-index	delete	random keys	1000	9	0.056364	177.41821020509545	13
bplus-index	update	random keys	1000	9	0.110435	905.5100285235659	13
btreemap	insert	ascending keys	1000	9	1.36738	731.325600783981	14
btreemap	retrieve	ascending keys	1000	9	0.081217	2462.538631074775	14
btreemap	delete	ascending keys	1000	9	0.040658	245.95405578237984	14
btreemap	update	ascending keys	1000	9	0.03882	2575.991756826378	14
sorted-btree	insert	ascending keys	1000	9	1.250269	799.8278770408608	14
sorted-btree	retrieve	ascending keys	1000	9	0.131616	1519.5720884998784	14
sorted-btree	delete	ascending keys	1000	9	0.026076	383.4944009817457	14
sorted-btree	update	ascending keys	1000	9	0.084499	1183.4459579403306	14
bplus-index	insert	ascending keys	1000	9	1.133466	882.2496660685014	14
bplus-index	retrieve	ascending keys	1000	9	0.147534	1355.6197215557092	14
bplus-index	delete	ascending keys	1000	9	0.076583	130.57728216444903	14
bplus-index	update	ascending keys	1000	9	0.111883	893.7908350687773	14
btreemap	insert	descending keys	1000	9	2.395884	417.3824776157777	14
btreemap	retrieve	descending keys	1000	9	0.079447	2517.4015381323397	14
btreemap	delete	descending keys	1000	9	0.038981	256.53523511454296	14
btreemap	update	descending keys	1000	9	0.040945	2442.3006472096713	14
sorted-btree	insert	descending keys	1000	9	0.769636	1299.3155205837566	14
sorted-btree	retrieve	descending keys	1000	9	0.094467	2117.1414356336077	14
sorted-btree	delete	descending keys	1000	9	0.031209	320.42039155371845	14
sorted-btree	update	descending keys	1000	9	0.054921	1820.7971449900767	14
bplus-index	insert	descending keys	1000	9	1.151431	868.4845205661476	14
bplus-index	retrieve	descending keys	1000	9	0.108544	1842.5707547169811	14
bplus-index	delete	descending keys	1000	9	0.145613	68.67518696819653	14
bplus-index	update	descending keys	1000	9	0.072186	1385.310170947275	14
btreemap	insert	random keys	1000	9	1.331633	750.9576587543264	14
btreemap	retrieve	random keys	1000	9	0.079676	2510.1661730006526	14
btreemap	delete	random keys	1000	9	0.041228	242.55360434656058	14
btreemap	update	random keys	1000	9	0.04114	2430.7243558580453	14
sorted-btree	insert	random keys	1000	9	1.204213	830.4178745786668	14
sorted-btree	retrieve	random keys	1000	9	0.135672	1474.1435226133617	14
sorted-btree	delete	random keys	1000	9	0.02647	377.7861730260672	14
sorted-btree	update	random keys	1000	9	0.087667	1140.6800734597969	14
bplus-index	insert	random keys	1000	9	1.132539	882.9718005296065	14
bplus-index	retrieve	random keys	1000	9	0.153221	1305.3041032234485	14
bplus-index	delete	random keys	1000	9	0.044262	225.92743210880664	14
bplus-index	update	random keys	1000	9	0.126057	793.2919234949269	14
btreemap	insert	ascending keys	1000	9	1.51069	661.9491755423019	15
btreemap	retrieve	ascending keys	1000	9	0.076031	2630.5059778248346	15
btreemap	delete	ascending keys	1000	9	0.035964	278.0558336113891	15
btreemap	update	ascending keys	1000	9	0.040065	2495.9440908523648	15
sorted-btree	insert	ascending keys	1000	9	1.164025	859.0880780051974	15
sorted-btree	retrieve	ascending keys	1000	9	0.134381	1488.3056384459112	15
sorted-btree	delete	ascending keys	1000	9	0.026333	379.7516424258535	15
sorted-btree	update	ascending keys	1000	9	0.089504	1117.2685019663925	15
bplus-index	insert	ascending keys	1000	9	1.139616	877.4885575492095	15
bplus-index	retrieve	ascending keys	1000	9	0.14316	1397.0382788488403	15
bplus-index	delete	ascending keys	1000	9	0.051986	192.35948139883817	15
bplus-index	update	ascending keys	1000	9	0.122164	818.571756000131	15
btreemap	insert	descending keys	1000	9	1.036293	964.978051574217	15
btreemap	retrieve	descending keys	1000	9	0.075683	2642.6013767953173	15
btreemap	delete	descending keys	1000	9	0.039652	252.1940885705639	15
btreemap	update	descending keys	1000	9	0.038094	2625.0853152727464	15
sorted-btree	insert	descending keys	1000	9	0.814688	1227.4637652696492	15
sorted-btree	retrieve	descending keys	1000	9	0.095573	2092.6412271248155	15
sorted-btree	delete	descending keys	1000	9	0.040417	247.4206398297746	15
sorted-btree	update	descending keys	1000	9	0.054003	1851.74897690869	15
bplus-index	insert	descending keys	1000	9	1.147908	871.1499527836726	15
bplus-index	retrieve	descending keys	1000	9	0.11735	1704.303365999148	15
bplus-index	delete	descending keys	1000	9	0.176457	56.67103033600254	15
bplus-index	update	descending keys	1000	9	0.076725	1303.3561420658195	15
btreemap	insert	random keys	1000	9	1.343263	744.4558511624306	15
btreemap	retrieve	random keys	1000	9	0.075612	2645.0827910913613	15
btreemap	delete	random keys	1000	9	0.041733	239.6185273045312	15
btreemap	update	random keys	1000	9	0.039298	2544.658761260115	15
sorted-btree	insert	random keys	1000	9	2.624805	380.98068237450025	15
sorted-btree	retrieve	random keys	1000	9	0.134493	1487.0662413657217	15
sorted-btree	delete	random keys	1000	9	0.025939	385.5198735494815	15
sorted-btree	update	random keys	1000	9	0.0871	1148.105625717566	15
bplus-index	insert	random keys	1000	9	1.149598	869.8692934399678	15
bplus-index	retrieve	random keys	1000	9	0.146725	1363.0942238882262	15
bplus-index	delete	random keys	1000	9	0.049431	202.3021990249034	15
bplus-index	update	random keys	1000	9	0.114432	873.8814317673377	15
btreemap	insert	ascending keys	1000	9	1.391309	718.7475966877237	16
btreemap	retrieve	ascending keys	1000	9	0.09331	2143.392991104919	16
btreemap	delete	ascending keys	1000	9	0.044672	223.8538681948424	16
btreemap	update	ascending keys	1000	9	0.043876	2279.1503327559485	16
sorted-btree	insert	ascending keys	1000	9	1.188844	841.1532547584039	16
sorted-btree	retrieve	ascending keys	1000	9	0.15078	1326.435866825839	16
sorted-btree	delete	ascending keys	1000	9	0.026203	381.63569056978207	16
sorted-btree	update	ascending keys	1000	9	0.087501	1142.8440817819226	16
bplus-index	insert	ascending keys	1000	9	1.160035	862.0429556004776	16
bplus-index	retrieve	ascending keys	1000	9	0.160205	1248.40048687619	16
bplus-index	delete	ascending keys	1000	9	0.066912	149.45002391200381	16
bplus-index	update	ascending keys	1000	9	0.113987	877.2930246431611	16
btreemap	insert	descending keys	1000	9	0.96652	1034.639738443074	16
btreemap	retrieve	descending keys	1000	9	0.074059	2700.5495618358336	16
btreemap	delete	descending keys	1000	9	0.036438	274.43877270980846	16
btreemap	update	descending keys	1000	9	0.039475	2533.24889170361	16
sorted-btree	insert	descending keys	1000	9	0.751316	1330.9978757273905	16
sorted-btree	retrieve	descending keys	1000	9	0.093421	2140.8462765331133	16
sorted-btree	delete	descending keys	1000	9	0.040949	244.2062077218003	16
sorted-btree	update	descending keys	1000	9	0.053988	1852.2634659553974	16
bplus-index	insert	descending keys	1000	9	1.027404	973.3269483085525	16
bplus-index	retrieve	descending keys	1000	9	0.108789	1838.421163904439	16
bplus-index	delete	descending keys	1000	9	0.134956	74.09822460653844	16
bplus-index	update	descending keys	1000	9	0.071029	1407.8756564220248	16
btreemap	insert	random keys	1000	9	1.305618	765.9208129789878	16
btreemap	retrieve	random keys	1000	9	0.077783	2571.2559299589884	16
btreemap	delete	random keys	1000	9	0.041022	243.7716347325825	16
btreemap	update	random keys	1000	9	0.040176	2489.048187972919	16
sorted-btree	insert	random keys	1000	9	1.143397	874.5868670286874	16
sorted-btree	retrieve	random keys	1000	9	0.137945	1449.8532023632606	16
sorted-btree	delete	random keys	1000	9	0.02063	484.7309743092584	16
sorted-btree	update	random keys	1000	9	0.080398	1243.812035125252	16
bplus-index	insert	random keys	1000	9	1.12531	888.6440180927922	16
bplus-index	retrieve	random keys	1000	9	0.149082	1341.5435800431978	16
bplus-index	delete	random keys	1000	9	0.041009	243.84891121461143	16
bplus-index	update	random keys	1000	9	0.109555	912.7835333850577	16
btreemap	insert	ascending keys	1000	9	1.477579	676.7827642379866	17
btreemap	retrieve	ascending keys	1000	9	0.100059	1998.8206957894843	17
btreemap	delete	ascending keys	1000	9	0.053426	187.1747838131247	17
btreemap	update	ascending keys	1000	9	0.083877	1192.221944037102	17
sorted-btree	insert	ascending keys	1000	9	1.227651	814.5637481662134	17
sorted-btree	retrieve	ascending keys	1000	9	0.181624	1101.1760560278376	17
sorted-btree	delete	ascending keys	1000	9	0.026244	381.03947568968147	17
sorted-btree	update	ascending keys	1000	9	0.101663	983.6420329913537	17
bplus-index	insert	ascending keys	1000	9	1.154056	866.5090775490964	17
bplus-index	retrieve	ascending keys	1000	9	0.160579	1245.4928726670362	17
bplus-index	delete	ascending keys	1000	9	0.047748	209.43285582642204	17
bplus-index	update	ascending keys	1000	9	0.124143	805.5226633801342	17
btreemap	insert	descending keys	1000	9	0.96126	1040.3012712481534	17
btreemap	retrieve	descending keys	1000	9	0.072204	2769.9296437870476	17
btreemap	delete	descending keys	1000	9	0.038192	261.8349392542941	17
btreemap	update	descending keys	1000	9	0.038206	2617.3899387530755	17
sorted-btree	insert	descending keys	1000	9	0.757861	1319.503180662417	17
sorted-btree	retrieve	descending keys	1000	9	0.086677	2307.417192565502	17
sorted-btree	delete	descending keys	1000	9	0.041914	238.5837667605096	17
sorted-btree	update	descending keys	1000	9	0.051679	1935.0219624992742	17
bplus-index	insert	descending keys	1000	9	2.633632	379.70377030655766	17
bplus-index	retrieve	descending keys	1000	9	0.102829	1944.9766116562448	17
bplus-index	delete	descending keys	1000	9	0.141002	70.92097984425753	17
bplus-index	update	descending keys	1000	9	0.07043	1419.849495953429	17
btreemap	insert	random keys	1000	9	1.312623	761.8333672349181	17
btreemap	retrieve	random keys	1000	9	0.075733	2640.856693911505	17
btreemap	delete	random keys	1000	9	0.04366	229.04260192395787	17
btreemap	update	random keys	1000	9	0.037102	2695.272492048946	17
sorted-btree	insert	random keys	1000	9	1.128808	885.890248828853	17
sorted-btree	retrieve	random keys	1000	9	0.131769	1517.807678589046	17
sorted-btree	delete	random keys	1000	9	0.022472	444.99822000712	17
sorted-btree	update	random keys	1000	9	0.077641	1287.9792892930282	17
bplus-index	insert	random keys	1000	9	1.109098	901.6335797197363	17
bplus-index	retrieve	random keys	1000	9	0.126144	1585.4895991882292	17
bplus-index	delete	random keys	1000	9	0.045685	218.89022655138447	17
bplus-index	update	random keys	1000	9	0.098908	1011.0405629473855	17
btreemap	insert	ascending keys	1000	9	1.413903	707.2620964804516	18
btreemap	retrieve	ascending keys	1000	9	0.07638	2618.486514794449	18
btreemap	delete	ascending keys	1000	9	0.042796	233.66669782222638	18
btreemap	update	ascending keys	1000	9	0.038339	2608.3100759018234	18
sorted-btree	insert	ascending keys	1000	9	1.283997	778.8180190452158	18
sorted-btree	retrieve	ascending keys	1000	9	0.132691	1507.2612309802473	18
sorted-btree	delete	ascending keys	1000	9	0.021354	468.2963379226374	18
sorted-btree	update	ascending keys	1000	9	0.081341	1229.3923113804847	18
bplus-index	insert	ascending keys	1000	9	1.176719	849.8205603886739	18
bplus-index	retrieve	ascending keys	1000	9	0.12274	1629.460648525338	18
bplus-index	delete	ascending keys	1000	9	0.04266	234.41162681669013	18
bplus-index	update	ascending keys	1000	9	0.094851	1054.2851419594942	18
btreemap	insert	descending keys	1000	9	0.933641	1071.0754990408518	18
btreemap	retrieve	descending keys	1000	9	0.073853	2708.0822715394092	18
btreemap	delete	descending keys	1000	9	0.037614	265.8584569575158	18
btreemap	update	descending keys	1000	9	0.038063	2627.2232877072224	18
sorted-btree	insert	descending keys	1000	9	0.743926	1344.2197207786796	18
sorted-btree	retrieve	descending keys	1000	9	0.092273	2167.481278380458	18
sorted-btree	delete	descending keys	1000	9	0.041172	242.883513067133	18
sorted-btree	update	descending keys	1000	9	0.054207	1844.7801944398325	18
bplus-index	insert	descending keys	1000	9	1.017062	983.2242282181421	18
bplus-index	retrieve	descending keys	1000	9	0.115898	1725.6553176068612	18
bplus-index	delete	descending keys	1000	9	0.154382	64.77439079685456	18
bplus-index	update	descending keys	1000	9	0.074935	1334.4898912390738	18
btreemap	insert	random keys	1000	9	1.335896	748.561265248193	18
btreemap	retrieve	random keys	1000	9	0.077341	2585.9505307663467	18
btreemap	delete	random keys	1000	9	0.038836	257.4930476877124	18
btreemap	update	random keys	1000	9	0.038047	2628.328120482561	18
sorted-btree	insert	random keys	1000	9	1.149647	869.8322180634577	18
sorted-btree	retrieve	random keys	1000	9	0.13682	1461.77459435755	18
sorted-btree	delete	random keys	1000	9	0.022607	442.3408678727828	18
